3.28974	-0.156
3.15815	-0.1536
3.17703	-0.1554
3.18433	-0.1568
3.2063	-0.24
3.21512	-0.2419
3.20778	-0.2423
3.19167	-0.2424
3.17181	-0.2473
3.25768	-0.2325
3.2362	-0.238
3.25235	-0.2232
3.26429	-0.228
3.29183	-0.2306
3.36314	-0.2261
3.2807	-0.2381
3.21854	-0.2482
3.1735	-0.2494
3.22064	-0.2427
3.23842	-0.2452
3.27441	-0.246
3.17526	-0.2496
3.33353	-0.2434
3.23162	-0.2503
3.17112	-0.2486
3.17886	-0.2462
3.22738	-0.216
3.22351	-0.2206
3.24323	-0.2044
3.2331	-0.2119
3.29088	-0.2115
3.40678	-0.2007
3.4212	-0.205
3.31075	-0.1861
3.2769	-0.1941
3.3916	-0.1788
3.33674	-0.1825
3.37157	-0.1806
3.42821	-0.1764
3.42941	-0.1791
3.41755	-0.1945
3.49968	-0.1943
3.33907	-0.1956
3.43754	-0.1859
3.49293	-0.1801
3.59459	-0.1934
3.62014	-0.1973
3.53134	-0.1779
3.55936	-0.1873
3.66129	-0.1971
3.6765	-0.1957
3.68828	-0.1971
3.28682	-0.2428
3.21716	-0.2371
3.42692	-0.2307
3.39656	-0.2372
3.45672	-0.2261
3.55652	-0.209
3.50207	-0.2144
3.41738	-0.2157
3.45506	-0.2202
3.34147	-0.2171
3.43308	-0.2079
3.52492	-0.2007
3.58713	-0.2083
3.62734	-0.2031
3.52778	-0.2149
3.59325	-0.2011
3.62291	-0.1978
3.70953	-0.1985
3.65216	-0.1996
3.68588	-0.1978
3.7054	-0.1982
3.69845	-0.1955
3.29563	-0.2249
3.5181	-0.2098
3.42706	-0.2201
3.40786	-0.2163
3.50217	-0.2077
3.61323	-0.1975
3.541	-0.1991
3.68735	-0.192
3.68353	-0.1956
3.59108	-0.1924
3.57475	-0.1904
3.5135	-0.1889
3.5096	-0.2027
3.50453	-0.2023
3.51498	-0.2039
3.50477	-0.1962
3.49488	-0.1921
3.49629	-0.1987
3.49055	-0.1926
3.49135	-0.195
3.48757	-0.1985
3.48144	-0.202
3.45999	-0.1753
3.43317	-0.1765
3.48482	-0.175
3.4763	-0.1753
3.47301	-0.1731
3.47867	-0.1705
3.47536	-0.1723
3.48748	-0.1709
3.48688	-0.1736
3.48554	-0.1618
3.48854	-0.1669
3.48539	-0.1704
3.47916	-0.1715
3.4794	-0.1722
3.47894	-0.1692
3.48457	-0.1679
3.48376	-0.174
3.47929	-0.1714
3.47343	-0.1707
3.48724	-0.166
3.48786	-0.1687
3.46199	-0.1716
3.47647	-0.1671
3.48885	-0.1656
3.48435	-0.1675
3.50413	-0.1654
3.41234	-0.1613
3.46525	-0.1593
3.34114	-0.1649
3.361	-0.164
3.40628	-0.1639
3.39724	-0.1666
3.4391	-0.1658
3.30192	-0.1583
3.32562	-0.1627
3.18145	-0.1579
3.24884	-0.1549
3.30294	-0.1598
3.30023	-0.1611
3.33109	-0.1675
3.36606	-0.1709
3.38318	-0.1701
3.3454	-0.1702
3.3444	-0.1733
3.34391	-0.174
3.372	-0.1725
3.40596	-0.1713
3.34629	-0.1723
3.35275	-0.1758
3.36143	-0.1743
3.35716	-0.1757
3.37885	-0.1743
3.44994	-0.1728
3.46423	-0.1724
3.44358	-0.1773
3.44255	-0.1744
3.39944	-0.1836
3.36811	-0.194
3.34218	-0.1948
3.47815	-0.1711
3.46285	-0.175
3.48215	-0.1638
3.47416	-0.1662
3.45772	-0.1699
3.41407	-0.1874
3.39032	-0.1911
3.43557	-0.1824
3.45226	-0.1769
3.43698	-0.1734
3.41786	-0.1824
3.37837	-0.1927
3.42244	-0.1754
3.40966	-0.1771
3.4002	-0.1775
3.42441	-0.1811
3.47167	-0.1748
3.29754	-0.2024
3.35035	-0.1921
3.37795	-0.1894
3.33317	-0.1955
3.39393	-0.1895
3.38213	-0.1922
3.32732	-0.2018
3.39527	-0.1776
3.40898	-0.1822
3.39394	-0.1893
3.40114	-0.1867
3.35398	-0.1987
3.26379	-0.2069
3.27982	-0.203
3.27601	-0.2078
3.27625	-0.2088
3.29042	-0.2073
3.25886	-0.2052
3.30641	-0.2011
3.30689	-0.2037
3.24981	-0.2084
3.25335	-0.2054
3.24836	-0.2061
3.26277	-0.2042
3.48282	-0.2018
3.47587	-0.2073
3.50715	-0.1893
3.49086	-0.1949
3.49344	-0.2006
3.51471	-0.2012
3.49849	-0.2082
3.61857	-0.1898
3.56193	-0.1887
3.6766	-0.1891
3.67024	-0.1883
3.64629	-0.1874
3.63302	-0.1848
3.61359	-0.1899
3.54037	-0.1987
3.53671	-0.205
3.54764	-0.1904
3.56826	-0.195
3.57589	-0.1968
3.54879	-0.206
3.53328	-0.2086
3.56748	-0.1957
3.55604	-0.2019
3.53932	-0.2035
3.50458	-0.2004
3.51888	-0.2036
3.64932	-0.1919
3.67469	-0.1923
3.51192	-0.1729
3.57648	-0.1798
3.6092	-0.1826
3.57815	-0.1738
3.61759	-0.1813
3.45261	-0.1744
3.46906	-0.174
3.4496	-0.1748
3.46989	-0.1735
3.47906	-0.1724
3.53112	-0.1706
3.55539	-0.1688
3.50069	-0.172
3.49268	-0.1718
3.48908	-0.1708
3.53661	-0.1662
3.56242	-0.1676
3.50611	-0.1677
3.52081	-0.165
3.518	-0.1667
3.48738	-0.1986
3.43516	-0.2012
3.57957	-0.1889
3.53193	-0.1949
3.48765	-0.1948
3.50393	-0.1906
3.44793	-0.1962
3.63872	-0.1825
3.61096	-0.1838
3.66426	-0.1864
3.63947	-0.183
3.60725	-0.1778
3.54729	-0.1842
3.50969	-0.1866
3.58302	-0.1831
3.58281	-0.1786
3.57665	-0.1738
3.52098	-0.1795
3.48328	-0.1876
3.54843	-0.1726
3.52354	-0.172
3.49955	-0.1727
3.37473	-0.203
3.37078	-0.206
3.40725	-0.2002
3.3849	-0.2021
3.34239	-0.2066
3.32487	-0.2092
3.29294	-0.2122
3.45801	-0.1875
3.43186	-0.197
3.47059	-0.1797
3.43392	-0.1877
3.39456	-0.1936
3.34548	-0.2064
3.31073	-0.2082
3.38188	-0.2032
3.37634	-0.2001
3.35231	-0.1993
3.3027	-0.2059
3.26586	-0.2105
3.31639	-0.2028
3.28124	-0.2044
3.24401	-0.2052
3.47083	-0.2154
3.49735	-0.2163
3.48253	-0.2168
3.4661	-0.2218
3.4616	-0.228
3.526	-0.2107
3.51141	-0.213
3.45974	-0.2046
3.52268	-0.207
3.5065	-0.2093
3.41574	-0.2134
3.48122	-0.2152
3.47798	-0.2264
3.45665	-0.2318
3.49145	-0.2216
3.48709	-0.2218
3.46419	-0.2195
3.45945	-0.2301
3.40073	-0.2206
3.44783	-0.2243
3.43794	-0.228
3.32899	-0.2323
3.29311	-0.2128
3.36519	-0.2085
3.23027	-0.2172
3.25623	-0.2151
3.22716	-0.2192
3.18355	-0.2209
3.20839	-0.2221
3.21667	-0.21
3.21842	-0.2148
3.18357	-0.2054
3.21021	-0.2069
3.16655	-0.2088
3.10914	-0.2071
3.12469	-0.21
3.17175	-0.2195
3.16157	-0.2204
3.18629	-0.2175
3.14991	-0.215
3.10036	-0.2109
3.11968	-0.2157
3.15373	-0.2206
3.05757	-0.2098
3.07933	-0.2113
3.07614	-0.2121
3.05458	-0.2115
3.08334	-0.2122
3.27257	-0.2296
3.24316	-0.2353
3.31746	-0.2202
3.31284	-0.224
3.23522	-0.2277
3.20007	-0.2272
3.18125	-0.2316
3.33235	-0.2151
3.32596	-0.2171
3.3491	-0.2126
3.25958	-0.2192
3.20646	-0.2238
3.2091	-0.2253
3.17687	-0.2276
3.25119	-0.2217
3.21544	-0.2238
3.16784	-0.2243
3.15446	-0.224
3.15918	-0.2279
3.15004	-0.2209
3.13183	-0.2163
3.09448	-0.2097
3.17502	-0.2393
3.14919	-0.2343
3.15338	-0.2372
3.14082	-0.2417
3.11544	-0.2418
3.1425	-0.2192
3.14903	-0.2302
3.07601	-0.2074
3.12072	-0.2083
3.15494	-0.2095
3.15554	-0.2014
3.15755	-0.2138
3.11747	-0.2363
3.10411	-0.2404
3.13097	-0.2335
3.12788	-0.2281
3.13729	-0.2207
3.09954	-0.2362
3.14169	-0.2102
3.11944	-0.2274
3.10888	-0.229
3.10703	-0.2195
3.08648	-0.2001
3.073	-0.2073
3.14385	-0.187
3.10875	-0.192
3.02249	-0.1768
3.01405	-0.165
2.96568	-0.1701
3.10628	-0.2048
3.14798	-0.1945
3.05548	-0.2122
3.07552	-0.2101
3.09871	-0.2088
3.11207	-0.2075
3.14897	-0.1989
3.08432	-0.1702
2.99887	-0.1547
3.14354	-0.1874
3.146	-0.1854
3.15439	-0.1806
2.9992	-0.151
2.92131	-0.1495
3.16309	-0.1721
3.09466	-0.1589
3.02644	-0.1508
3.02577	-0.1432
2.91712	-0.1377
3.03799	-0.2125
3.04581	-0.2134
3.04521	-0.21
3.04058	-0.2112
3.03481	-0.2135
3.03455	-0.2122
3.03847	-0.2138
3.08215	-0.2072
3.05951	-0.2083
3.16847	-0.2046
3.11703	-0.2058
3.06756	-0.2076
3.06055	-0.2064
3.04596	-0.2081
3.03524	-0.2113
3.0359	-0.2095
3.04146	-0.2103
3.03948	-0.2096
3.03848	-0.2064
3.03854	-0.2045
3.055	-0.2054
3.05415	-0.2018
3.04205	-0.2027
3.06473	-0.1985
3.15439	-0.1905
3.17116	-0.1911
3.11435	-0.1473
3.03831	-0.1334
3.1932	-0.1881
3.18048	-0.1655
3.19178	-0.1544
3.23494	-0.1681
3.21898	-0.1414
3.06906	-0.2128
3.14147	-0.2027
3.0479	-0.2142
3.04935	-0.2137
3.06301	-0.2107
3.20656	-0.1891
3.23847	-0.1822
3.176	-0.196
3.13206	-0.2022
3.08338	-0.2056
3.21194	-0.1886
3.27308	-0.1757
3.11999	-0.1982
3.20013	-0.1892
3.29084	-0.1829
3.06918	-0.1244
2.90253	-0.1093
3.30513	-0.1272
3.17329	-0.1277
3.05195	-0.1077
3.09985	-0.09157
2.8842	-0.08522
3.34599	-0.1628
3.3105	-0.1594
3.48545	-0.173
3.40618	-0.1667
3.46028	-0.1504
3.58979	-0.1496
3.50092	-0.1386
3.30693	-0.1111
3.1035	-0.08082
3.34241	-0.1289
3.37746	-0.1264
3.50655	-0.125
3.15241	-0.08429
2.96108	-0.06901
3.62349	-0.1208
3.35694	-0.09977
3.23626	-0.08651
3.34306	-0.08654
3.06847	-0.06533
3.26624	-0.2031
3.22641	-0.2045
3.35754	-0.1932
3.31178	-0.1997
3.26073	-0.1982
3.22	-0.1954
3.17499	-0.1984
3.40476	-0.1798
3.39123	-0.1852
3.37899	-0.1742
3.39933	-0.1767
3.39996	-0.1773
3.4058	-0.1791
3.38161	-0.1819
3.28245	-0.1906
3.26712	-0.1922
3.35061	-0.1873
3.34089	-0.1857
3.36357	-0.1866
3.35923	-0.1897
3.29697	-0.1916
3.4353	-0.186
3.39093	-0.1886
3.46675	-0.1884
3.64046	-0.1884
3.62412	-0.1871
3.36015	-0.1714
3.36458	-0.173
3.32557	-0.1635
3.35255	-0.1683
3.36998	-0.1637
3.38873	-0.1624
3.4213	-0.1638
3.22456	-0.1595
3.28124	-0.1604
3.12785	-0.1622
3.16724	-0.1608
3.15642	-0.1638
3.1152	-0.1673
3.15454	-0.1658
3.31866	-0.1621
3.38945	-0.1645
3.28636	-0.1607
3.2344	-0.1633
3.1732	-0.1674
3.35768	-0.1691
3.45003	-0.1664
3.15359	-0.1716
3.2186	-0.1707
3.3051	-0.1779
3.27504	-0.1878
3.42918	-0.1835
3.60649	-0.1878
3.69784	-0.1885
3.46014	-0.1824
3.52115	-0.1862
3.59186	-0.1853
3.59028	-0.1818
3.69109	-0.1865
3.41698	-0.1751
3.43074	-0.179
3.39227	-0.1709
3.42604	-0.1681
3.4567	-0.1677
3.53327	-0.1776
3.59191	-0.1792
3.48078	-0.1777
3.48853	-0.1719
3.4795	-0.1678
3.59339	-0.1778
3.70166	-0.186
3.50457	-0.1703
3.56049	-0.1801
3.54862	-0.1884
3.87068	-0.1926
3.81622	-0.1911
3.84144	-0.1928
3.87244	-0.1933
3.95215	-0.1957
3.96946	-0.1968
3.9805	-0.1948
3.7229	-0.193
3.80307	-0.1928
3.51617	-0.1971
3.64186	-0.1927
3.71343	-0.1975
3.69011	-0.2063
3.77172	-0.2019
3.93507	-0.1988
3.98284	-0.198
3.87271	-0.1968
3.85473	-0.2007
3.86252	-0.2057
4.01849	-0.199
4.04432	-0.1944
3.85794	-0.2066
3.89273	-0.2048
3.95769	-0.2015
4.10197	-0.1971
4.10331	-0.1938
3.76544	-0.1081
3.55072	-0.09128
3.78176	-0.1362
3.79784	-0.1258
3.88058	-0.1273
3.9322	-0.1374
3.94823	-0.1247
3.67063	-0.1585
3.72431	-0.1467
3.4512	-0.1785
3.62067	-0.169
3.72086	-0.1645
3.64992	-0.1687
3.76482	-0.1625
3.8911	-0.1484
3.94276	-0.1411
3.82727	-0.1458
3.84619	-0.1552
3.83746	-0.1578
3.93287	-0.1449
3.93488	-0.1394
3.86733	-0.158
3.90294	-0.1525
3.93716	-0.1501
3.97973	-0.1553
3.96152	-0.149
3.14839	-0.1882
3.29301	-0.1834
3.07592	-0.2
3.10365	-0.1934
3.22227	-0.1837
3.31392	-0.1817
3.40284	-0.1775
3.08408	-0.2047
3.07261	-0.2033
3.13995	-0.2038
3.11814	-0.2017
3.13509	-0.1994
3.23424	-0.1895
3.42842	-0.1806
3.113	-0.198
3.15789	-0.1966
3.21751	-0.1947
3.52582	-0.1822
3.59263	-0.1793
3.37213	-0.1878
3.58841	-0.1849
3.6971	-0.187
3.97905	-0.166
4.05633	-0.1651
3.7873	-0.1663
3.892	-0.166
3.91565	-0.17
3.80913	-0.1754
3.95502	-0.1767
3.55264	-0.1731
3.67147	-0.1694
3.44556	-0.1766
3.48567	-0.1747
3.55016	-0.1741
3.74351	-0.175
3.78302	-0.1793
3.72351	-0.1711
3.66493	-0.1742
3.62859	-0.177
3.74556	-0.1829
3.81954	-0.1836
3.68496	-0.1812
3.71815	-0.1858
3.77661	-0.1896
4.14059	-0.1698
4.13651	-0.1642
4.02299	-0.1803
4.0946	-0.1756
4.2061	-0.1719
4.22466	-0.1761
4.2919	-0.171
3.95499	-0.1886
3.96655	-0.184
3.95001	-0.192
3.98134	-0.1924
3.99755	-0.1916
4.10596	-0.1828
4.1806	-0.1807
4.03954	-0.1838
4.04194	-0.1872
4.04204	-0.1903
4.16295	-0.1844
4.25488	-0.1815
4.09892	-0.1888
4.14765	-0.1879
4.26949	-0.1904
3.44671	-0.07228
3.05643	-0.04586
3.87304	-0.1119
3.92744	-0.1049
3.30513	-0.063
3.02737	-0.05893
2.76297	-0.04444
3.87568	-0.1322
3.90577	-0.1282
3.98228	-0.15
3.91018	-0.1393
3.52908	-0.1056
3.48486	-0.1135
3.28023	-0.09285
3.13536	-0.0676
2.64899	-0.06183
3.46479	-0.08225
3.27678	-0.08345
3.07526	-0.0924
2.36847	-0.06705
2.19107	-0.0573
2.82871	-0.101
2.69305	-0.08413
2.36878	-0.07412
2.50981	-0.09376
2.14366	-0.06694
4.20749	-0.1617
4.07614	-0.1574
4.34997	-0.172
4.29487	-0.1653
4.1753	-0.1571
4.19711	-0.1642
3.98558	-0.1508
4.40667	-0.1845
4.40818	-0.1793
4.36804	-0.1928
4.38759	-0.1902
4.35387	-0.1908
4.08192	-0.1966
4.22983	-0.1906
4.25818	-0.1721
4.0834	-0.1671
4.35869	-0.1733
4.32175	-0.1827
4.08116	-0.1832
3.81025	-0.1707
3.82002	-0.1646
3.76802	-0.1907
3.80832	-0.179
3.50949	-0.1853
3.41967	-0.2008
3.39517	-0.1944
2.78324	-0.1173
2.68019	-0.1166
3.13499	-0.1231
2.94261	-0.1217
2.94822	-0.1334
3.07397	-0.1419
3.02533	-0.148
3.71195	-0.1314
3.28261	-0.1172
4.00211	-0.15
3.90869	-0.1461
3.92019	-0.1558
3.18166	-0.138
3.21388	-0.1616
3.27555	-0.1303
3.55826	-0.1475
3.73455	-0.1575
3.31092	-0.1795
3.2945	-0.1804
3.44254	-0.1677
3.35799	-0.1882
3.42152	-0.2046
2.79577	-0.1322
2.61067	-0.1192
3.13363	-0.165
2.98022	-0.1497
2.98638	-0.1556
3.18785	-0.1762
3.04181	-0.1661
3.39406	-0.1907
3.3026	-0.181
3.4802	-0.2001
3.43281	-0.1962
3.46566	-0.1951
3.50103	-0.2033
3.4655	-0.1985
3.30861	-0.1849
3.3215	-0.1905
3.27133	-0.1776
3.38885	-0.1911
3.38454	-0.1985
3.29225	-0.1954
3.28697	-0.192
3.23492	-0.2015
3.27923	-0.198
3.20472	-0.1992
3.09751	-0.2028
3.13454	-0.1991
3.04795	-0.2056
2.99122	-0.2027
3.18653	-0.2049
3.10768	-0.2055
3.01172	-0.2084
2.94932	-0.2118
2.897	-0.2085
3.49703	-0.2068
3.31786	-0.206
3.51104	-0.2066
3.56846	-0.2077
3.51713	-0.2106
3.50185	-0.214
3.29424	-0.2116
3.03738	-0.2106
2.91353	-0.2147
3.15022	-0.2086
3.13773	-0.2106
3.11877	-0.212
2.8875	-0.2162
2.85	-0.2157
3.09386	-0.2136
2.99565	-0.2137
2.87115	-0.2185
2.85943	-0.2198
2.8243	-0.2196
3.42407	-0.2047
3.44171	-0.2109
3.75009	-0.1962
3.52749	-0.2009
3.4127	-0.2105
3.4012	-0.2124
3.43063	-0.2171
4.00751	-0.1997
3.87028	-0.1968
4.32571	-0.1948
4.27868	-0.1952
4.01803	-0.2006
3.95066	-0.2029
3.72204	-0.2055
3.46681	-0.2079
3.39943	-0.2123
3.66197	-0.2023
3.62676	-0.2056
3.5665	-0.2066
3.39997	-0.2119
3.41913	-0.2171
3.56803	-0.2074
3.45894	-0.2091
3.40586	-0.2137
3.43065	-0.2154
3.41152	-0.2203
2.93921	-0.2191
2.86989	-0.222
3.24249	-0.2155
3.06404	-0.216
3.04405	-0.2179
3.17797	-0.2189
3.0485	-0.2193
3.55598	-0.2168
3.48214	-0.2162
3.51763	-0.2141
3.491	-0.2186
3.4512	-0.2199
3.3845	-0.2192
3.29274	-0.2185
3.43857	-0.2181
3.45081	-0.2207
3.43176	-0.2206
3.38992	-0.2217
3.23775	-0.2205
3.41784	-0.2206
3.39688	-0.2223
3.36592	-0.2235
2.89375	-0.2233
2.82486	-0.2224
3.03901	-0.2233
2.96765	-0.2239
2.90745	-0.2255
2.91104	-0.228
2.80339	-0.2254
3.18634	-0.2241
3.10233	-0.2248
3.32194	-0.2249
3.2406	-0.225
3.15831	-0.2273
3.14538	-0.2291
3.08919	-0.232
2.97807	-0.23
2.88525	-0.2305
3.02292	-0.2276
3.03429	-0.233
3.04075	-0.2374
2.83434	-0.2299
2.75385	-0.227
3.03007	-0.2406
2.95027	-0.2363
2.81548	-0.2301
2.82258	-0.2305
2.7363	-0.2285
4.07068	-0.1984
4.26502	-0.1949
3.78354	-0.2088
3.87344	-0.2054
4.02566	-0.199
4.01337	-0.1979
4.17309	-0.1946
3.59662	-0.2087
3.71912	-0.2095
3.38136	-0.2037
3.49564	-0.206
3.47716	-0.2119
3.34188	-0.2164
3.42685	-0.2154
3.7213	-0.2069
3.92731	-0.1977
3.66774	-0.211
3.52859	-0.2133
3.45192	-0.2142
3.80493	-0.2014
3.97854	-0.1987
3.38183	-0.2167
3.58119	-0.2079
3.72818	-0.2062
3.66461	-0.2125
3.84412	-0.2008
3.1913	-0.1918
3.26722	-0.1984
3.10996	-0.1763
3.14054	-0.184
3.11723	-0.1935
3.06177	-0.1946
3.11118	-0.2041
3.08825	-0.1688
3.0921	-0.1715
3.09113	-0.167
3.06253	-0.1706
3.02701	-0.1755
3.03384	-0.1879
3.01806	-0.196
3.06391	-0.1799
3.02376	-0.1813
2.99253	-0.1818
2.9786	-0.1972
3.01582	-0.2072
2.96425	-0.189
2.94434	-0.1955
2.93474	-0.2042
3.50256	-0.2152
3.62604	-0.2173
3.26177	-0.2215
3.34379	-0.2187
3.31772	-0.2198
3.20352	-0.2228
3.26811	-0.2204
3.25508	-0.2159
3.26982	-0.2201
3.26709	-0.2081
3.17926	-0.2118
3.12187	-0.2151
3.1711	-0.2238
3.11814	-0.2234
3.21394	-0.2227
3.15281	-0.2219
3.07624	-0.2168
3.04578	-0.221
3.05885	-0.2217
3.03381	-0.217
2.9888	-0.2164
2.943	-0.213
3.5332	-0.2197
3.72059	-0.2164
3.2088	-0.2199
3.34019	-0.219
3.41805	-0.2204
3.32201	-0.2179
3.53332	-0.2198
3.01558	-0.2199
3.09204	-0.2208
2.95667	-0.2173
2.9656	-0.2165
2.98779	-0.2149
3.17947	-0.2152
3.21903	-0.2144
3.13912	-0.2179
3.07415	-0.2145
3.01136	-0.2113
3.13524	-0.2108
3.29209	-0.2157
3.03435	-0.208
3.06124	-0.2075
3.08575	-0.2096
2.94609	-0.2382
2.86143	-0.2313
3.09574	-0.244
3.01928	-0.2428
3.02242	-0.2453
3.11631	-0.2498
3.05291	-0.2483
3.20781	-0.2294
3.14901	-0.2352
3.39807	-0.2252
3.2929	-0.2279
3.28587	-0.2294
3.37157	-0.2297
3.28316	-0.2313
3.16778	-0.245
3.19553	-0.2449
3.15741	-0.2405
3.21995	-0.2334
3.32104	-0.2303
3.29379	-0.2299
3.20349	-0.2445
3.44287	-0.2287
3.37474	-0.2284
3.4022	-0.2265
3.51575	-0.2251
3.41815	-0.2245
3.50045	-0.2101
3.46839	-0.2194
3.62848	-0.2092
3.5515	-0.208
3.56458	-0.2091
3.60521	-0.21
3.59726	-0.2112
4.14871	-0.1997
3.87756	-0.2046
4.29098	-0.1958
4.23184	-0.1968
4.12557	-0.1978
3.65709	-0.2091
3.63213	-0.2107
3.76914	-0.2067
3.94195	-0.202
4.00772	-0.1988
3.66719	-0.208
3.65658	-0.2137
3.92361	-0.1983
3.7718	-0.1982
3.73446	-0.1991
3.59554	-0.2271
3.60454	-0.225
3.50028	-0.2293
3.55483	-0.2286
3.64971	-0.2273
3.69867	-0.2261
3.6299	-0.2287
3.45876	-0.228
3.47171	-0.2294
3.46533	-0.2244
3.53019	-0.2215
3.64305	-0.2159
3.68856	-0.2244
3.70847	-0.2252
3.57776	-0.2284
3.67664	-0.2214
3.6841	-0.2152
3.68662	-0.2222
3.63443	-0.2261
3.68208	-0.2166
3.67675	-0.2175
3.7364	-0.2025
3.59082	-0.2281
3.58903	-0.2233
3.54494	-0.2313
3.55508	-0.232
3.50887	-0.2337
3.46815	-0.2315
3.47123	-0.2328
3.62278	-0.2175
3.56397	-0.2272
3.73834	-0.21
3.70418	-0.2162
3.64468	-0.2177
3.50002	-0.2251
3.45547	-0.2244
3.52844	-0.2269
3.58061	-0.2153
3.55148	-0.2173
3.52358	-0.2136
3.44532	-0.2181
3.42838	-0.2162
3.2546	-0.2145
3.10427	-0.2133
2.91187	-0.2319
2.81609	-0.2286
3.10212	-0.2522
3.0179	-0.2431
2.95955	-0.2318
3.0188	-0.2334
2.9314	-0.2248
3.21849	-0.2404
3.16433	-0.2533
3.44199	-0.2206
3.3331	-0.2243
3.23464	-0.236
3.23926	-0.229
3.193	-0.2411
3.10675	-0.2451
3.046	-0.2332
3.14187	-0.2531
3.1696	-0.2494
3.17804	-0.2424
3.09774	-0.2307
3.00377	-0.224
3.18143	-0.2326
3.16512	-0.2319
3.12518	-0.225
3.11878	-0.2221
3.02756	-0.2205
3.54998	-0.222
3.53183	-0.2198
3.42185	-0.2286
3.48253	-0.2243
3.48432	-0.2172
3.42356	-0.2121
3.4324	-0.2137
3.44263	-0.2113
3.38036	-0.2247
3.10696	-0.2162
3.28607	-0.2122
3.31457	-0.2025
3.35739	-0.2105
3.36684	-0.2055
3.36539	-0.2226
3.32181	-0.2028
3.29254	-0.1816
3.32156	-0.1977
3.35109	-0.2069
3.28926	-0.1827
3.27872	-0.1873
3.26842	-0.1973
3.16961	-0.2221
3.12337	-0.2213
3.19715	-0.2275
3.18015	-0.2269
3.17349	-0.2239
3.17335	-0.2232
3.16895	-0.2223
3.308	-0.2208
3.23637	-0.2239
3.43117	-0.2178
3.37445	-0.2159
3.33189	-0.2131
3.20057	-0.2195
3.17648	-0.2212
3.2272	-0.2196
3.24749	-0.2154
3.29432	-0.2122
3.20703	-0.2172
3.16799	-0.2221
3.28801	-0.2106
3.26804	-0.209
3.23408	-0.2086
3.12367	-0.2211
3.02599	-0.2259
3.16877	-0.2204
3.16747	-0.2194
3.08838	-0.2241
2.98103	-0.2359
2.91835	-0.2382
3.16537	-0.2221
3.16036	-0.2229
3.18651	-0.2166
3.1622	-0.2204
3.15918	-0.2185
3.07404	-0.2275
2.86942	-0.2465
3.16878	-0.2191
3.14516	-0.2211
3.06098	-0.232
2.81997	-0.2525
2.75853	-0.254
2.88483	-0.2514
2.8023	-0.256
2.74688	-0.2585
2.89706	-0.1978
2.95636	-0.1975
2.82381	-0.2042
2.85136	-0.2003
2.85231	-0.1916
2.79106	-0.1889
2.85813	-0.1838
2.80162	-0.2137
2.81298	-0.2093
2.75983	-0.2184
2.78212	-0.2168
2.74127	-0.2084
2.66908	-0.2054
2.67506	-0.2011
2.72131	-0.1921
2.69941	-0.1894
2.76487	-0.1988
2.68579	-0.1961
2.59692	-0.1948
2.61896	-0.1906
2.69082	-0.1879
2.54386	-0.1977
2.56644	-0.1934
2.57663	-0.1932
2.58134	-0.1991
2.6668	-0.1985
2.75443	-0.222
2.75017	-0.2197
2.69995	-0.2245
2.72579	-0.2233
2.69445	-0.2228
2.64078	-0.2253
2.64864	-0.2233
2.66757	-0.2277
2.68392	-0.2258
2.6961	-0.2303
2.6673	-0.2297
2.62277	-0.2318
2.6053	-0.2353
2.60002	-0.2335
2.62735	-0.2272
2.59969	-0.2303
2.64456	-0.2264
2.60314	-0.2306
2.57947	-0.235
2.60037	-0.2369
2.6083	-0.2335
2.58963	-0.2364
2.58945	-0.2372
2.62249	-0.2329
2.64343	-0.2289
2.64573	-0.227
2.53645	-0.205
2.62974	-0.2113
2.53555	-0.2045
2.51044	-0.202
2.55257	-0.2096
2.60916	-0.216
2.66088	-0.2165
2.67248	-0.2137
2.60516	-0.2094
2.71691	-0.2182
2.66329	-0.2184
2.61305	-0.2251
2.5723	-0.2156
2.65826	-0.2182
2.54635	-0.2116
2.57585	-0.2194
2.6017	-0.2272
2.6595	-0.2184
2.68997	-0.2144
2.62958	-0.2254
2.65338	-0.2201
2.67287	-0.2223
2.71338	-0.2246
2.78238	-0.2193
2.74256	-0.2165
2.72559	-0.2231
2.77893	-0.2286
2.80959	-0.2254
2.83334	-0.2262
2.73592	-0.2145
2.7359	-0.2125
2.75119	-0.2256
2.7552	-0.222
2.93593	-0.2109
3.19805	-0.1995
3.12828	-0.196
2.83203	-0.214
2.858	-0.2186
2.79566	-0.2103
2.93002	-0.2024
3.13056	-0.1954
2.94274	-0.2177
2.86934	-0.2246
3.58482	-0.1881
3.16987	-0.2034
3.24487	-0.2143
3.74879	-0.2048
3.19615	-0.2244
2.76378	-0.2284
2.72929	-0.2297
2.89856	-0.2205
2.82959	-0.2246
2.75872	-0.2281
2.75295	-0.2276
2.68348	-0.2313
2.94566	-0.2199
2.9498	-0.2193
2.92832	-0.2241
2.92687	-0.2229
2.88525	-0.2177
2.80346	-0.2174
2.81161	-0.2168
2.80497	-0.2222
2.73575	-0.2221
2.86724	-0.2192
2.82311	-0.2188
2.73384	-0.2161
2.69071	-0.2169
2.67571	-0.2189
2.66979	-0.2169
2.68507	-0.2155
2.64597	-0.2149
2.62795	-0.2162
2.62691	-0.2161
2.88524	-0.2328
2.9142	-0.2275
2.75115	-0.251
2.82105	-0.2423
2.7401	-0.2461
2.69495	-0.248
2.73425	-0.2411
2.69893	-0.258
2.71256	-0.2555
2.71438	-0.2596
2.6985	-0.2591
2.66387	-0.2591
