3.59304	-0.2546
3.59969	-0.2539
3.61383	-0.2532
3.09171	-0.3236
3.08891	-0.3195
3.15557	-0.3222
3.09999	-0.3267
3.04241	-0.3303
3.00888	-0.3328
2.99081	-0.3323
3.28429	-0.3032
3.22209	-0.3136
3.35734	-0.2948
3.32699	-0.2984
3.24365	-0.3036
3.16026	-0.3101
3.16256	-0.3088
3.05547	-0.3281
3.00502	-0.331
3.13962	-0.3211
3.12667	-0.3166
3.11938	-0.3136
3.02082	-0.3298
3.0101	-0.3326
3.10127	-0.3152
3.08969	-0.3204
3.05606	-0.3298
3.10106	-0.3304
3.0751	-0.3337
3.44356	-0.2748
3.41354	-0.2851
3.42855	-0.2675
3.4466	-0.2695
3.36821	-0.2786
3.29488	-0.2824
3.27139	-0.293
3.34524	-0.2739
3.39329	-0.2696
3.25934	-0.2855
3.29617	-0.28
3.32174	-0.2717
3.27441	-0.2753
3.31129	-0.2687
3.32019	-0.2743
3.22213	-0.2856
3.39059	-0.2671
3.33071	-0.2686
3.27581	-0.2716
3.18266	-0.286
3.14335	-0.2962
3.22201	-0.2776
3.21677	-0.2783
3.16029	-0.2854
3.14159	-0.2877
3.10527	-0.294
3.13341	-0.3216
3.14813	-0.3303
3.06373	-0.3152
3.07684	-0.3155
3.08222	-0.3165
3.04066	-0.3147
3.089	-0.3174
3.18789	-0.307
3.09691	-0.3133
3.28545	-0.2989
3.22909	-0.3012
3.17125	-0.3037
3.04025	-0.3148
3.03569	-0.3146
3.06088	-0.3146
3.0893	-0.3113
3.1213	-0.3055
3.04146	-0.3125
3.04224	-0.3138
3.07859	-0.3061
3.06308	-0.3045
3.06969	-0.3033
3.17318	-0.3268
3.18676	-0.33
3.09378	-0.3177
3.15505	-0.3205
3.19696	-0.3245
3.21578	-0.3214
3.25381	-0.3272
3.06555	-0.3118
3.06814	-0.3142
3.0846	-0.3021
3.07078	-0.3084
3.08987	-0.3114
3.10614	-0.3126
3.1125	-0.3139
3.1702	-0.3159
3.2501	-0.3167
3.10293	-0.3161
3.12597	-0.3149
3.15765	-0.3137
3.28327	-0.3116
3.31526	-0.3171
3.1981	-0.3117
3.24293	-0.3109
3.31581	-0.3089
3.35519	-0.3064
3.39389	-0.3071
3.23231	-0.2972
3.24017	-0.2922
3.26346	-0.3032
3.23547	-0.3013
3.19683	-0.3007
3.1534	-0.3047
3.17461	-0.3015
3.47407	-0.2726
3.34159	-0.2961
3.52048	-0.2448
3.52415	-0.2549
3.47535	-0.2712
3.47874	-0.2688
3.38119	-0.2886
3.17447	-0.3074
3.12269	-0.3079
3.25568	-0.3038
3.27216	-0.302
3.27319	-0.3004
3.12395	-0.3092
3.09115	-0.3071
3.29698	-0.2966
3.19123	-0.3066
3.13115	-0.3097
3.16497	-0.3084
3.09488	-0.3113
3.36721	-0.2438
3.46511	-0.2424
3.09422	-0.2622
3.24655	-0.2505
3.32929	-0.2421
3.28488	-0.2395
3.40475	-0.2362
2.83986	-0.2741
2.99426	-0.2671
2.65175	-0.299
2.69738	-0.2896
2.75048	-0.2796
3.06773	-0.2582
3.17576	-0.2452
3.02399	-0.2647
2.93343	-0.2653
2.79721	-0.2718
3.02981	-0.2542
3.28578	-0.2316
2.81618	-0.2691
2.84993	-0.2656
2.92727	-0.2577
3.28081	-0.2967
3.24572	-0.3007
3.40916	-0.2808
3.34532	-0.2896
3.39507	-0.2804
3.51836	-0.2509
3.48464	-0.2555
3.53931	-0.2477
3.49001	-0.2649
3.51727	-0.242
3.50258	-0.2378
3.48566	-0.2314
3.55104	-0.2385
3.54205	-0.2181
3.52285	-0.2552
3.5431	-0.2322
3.45411	-0.2226
3.43976	-0.2097
3.47434	-0.2055
3.38422	-0.2179
3.23651	-0.2265
3.01913	-0.2469
3.3639	-0.2814
3.22857	-0.3033
3.53299	-0.2175
3.49088	-0.2453
3.49416	-0.2365
3.50729	-0.2123
3.49216	-0.2297
3.3586	-0.2092
3.49273	-0.2033
3.08003	-0.2413
3.1473	-0.2325
3.22013	-0.2242
3.48695	-0.2039
3.47773	-0.2061
3.4935	-0.2032
3.39949	-0.2056
3.26474	-0.2208
3.42384	-0.208
3.4693	-0.2106
3.31249	-0.2174
3.33467	-0.2186
3.35155	-0.2215
3.31544	-0.3063
3.39206	-0.3044
3.17194	-0.3127
3.23344	-0.31
3.29351	-0.3064
3.31	-0.3046
3.39101	-0.3004
3.11378	-0.3072
3.13333	-0.3121
3.11323	-0.2937
3.1086	-0.2998
3.14482	-0.2957
3.14158	-0.2925
3.18521	-0.2947
3.26942	-0.3054
3.39204	-0.2964
3.18268	-0.3104
3.23817	-0.301
3.26407	-0.2923
3.45613	-0.2863
3.49549	-0.2879
3.24684	-0.2918
3.36982	-0.2882
3.46462	-0.2877
3.35015	-0.3085
3.48082	-0.2996
3.14779	-0.289
3.13016	-0.2905
3.196	-0.2847
3.17384	-0.286
3.12664	-0.2953
3.08369	-0.3024
3.0758	-0.301
3.23338	-0.2876
3.21064	-0.2861
3.24222	-0.2894
3.2082	-0.2973
3.13781	-0.3027
3.0961	-0.3023
3.06242	-0.3037
3.15429	-0.2959
3.12174	-0.3026
3.08857	-0.3049
3.05066	-0.3059
3.04519	-0.3051
3.06364	-0.3065
3.06355	-0.3095
3.08993	-0.3115
3.22498	-0.3132
3.20579	-0.3166
3.14704	-0.2967
3.20164	-0.3035
3.16361	-0.3146
3.11947	-0.317
3.11793	-0.3206
3.09875	-0.2944
3.10795	-0.2954
3.12041	-0.2925
3.07976	-0.2985
3.05751	-0.3015
3.09487	-0.3058
3.10007	-0.3171
3.08093	-0.2999
3.0595	-0.3022
3.04955	-0.3041
3.09321	-0.3157
3.13955	-0.3166
3.06111	-0.3084
3.08995	-0.3129
3.14131	-0.3124
3.14345	-0.3218
3.1978	-0.3188
3.19685	-0.3129
3.1554	-0.3191
3.21442	-0.3138
3.3715	-0.2744
3.30398	-0.2945
3.25571	-0.3025
3.23052	-0.3078
3.24694	-0.3021
3.39109	-0.2717
3.47806	-0.2324
3.42342	-0.2553
3.44761	-0.2406
3.34551	-0.2833
3.45834	-0.2396
3.47604	-0.2208
3.45393	-0.227
3.44338	-0.2362
3.45834	-0.2182
3.42987	-0.219
3.36629	-0.2248
3.43509	-0.3034
3.44231	-0.306
3.48704	-0.2948
3.45386	-0.3
3.46002	-0.3057
3.46229	-0.3093
3.41516	-0.3187
3.57346	-0.2818
3.52738	-0.2891
3.44948	-0.3083
3.56985	-0.2892
3.6217	-0.2857
3.59712	-0.291
3.67307	-0.2783
3.5576	-0.2929
3.54779	-0.301
3.5555	-0.2896
3.64413	-0.2789
3.71966	-0.2702
3.70785	-0.2744
3.55921	-0.3021
3.71716	-0.263
3.76245	-0.2637
3.81301	-0.2606
3.75807	-0.2543
3.84922	-0.2581
3.2393	-0.313
3.32717	-0.3108
3.37067	-0.2755
3.26648	-0.3053
3.25713	-0.3083
3.27498	-0.306
3.24531	-0.3079
3.41596	-0.2339
3.42589	-0.2471
3.35481	-0.2292
3.35202	-0.2316
3.36109	-0.2332
3.35948	-0.2804
3.32616	-0.2905
3.39985	-0.2623
3.39899	-0.2496
3.37548	-0.2366
3.39209	-0.2664
3.31119	-0.2938
3.39674	-0.2379
3.43382	-0.2413
3.45778	-0.2461
3.61531	-0.2639
3.65798	-0.2612
3.52586	-0.2789
3.58253	-0.269
3.43473	-0.2802
3.33463	-0.2856
3.39053	-0.2815
3.45219	-0.295
3.47598	-0.2877
3.40336	-0.3026
3.26372	-0.3009
3.23693	-0.303
3.27966	-0.291
3.28824	-0.2911
3.3187	-0.2912
3.25557	-0.2958
3.24971	-0.3025
3.3056	-0.2914
3.33995	-0.2876
3.30533	-0.2935
3.39078	-0.2718
3.4718	-0.2518
3.57825	-0.2745
3.70129	-0.2612
3.4014	-0.2809
3.46826	-0.2778
3.57304	-0.2799
3.58082	-0.2796
3.59544	-0.2854
3.44469	-0.2735
3.39725	-0.2829
3.49635	-0.2565
3.52379	-0.26
3.57045	-0.2562
3.56745	-0.2708
3.62396	-0.2748
3.46706	-0.2764
3.58175	-0.261
3.59907	-0.2541
3.65415	-0.2621
3.63269	-0.2805
3.61811	-0.2541
3.63578	-0.2554
3.65035	-0.2567
3.04878	-0.3231
2.9959	-0.3317
2.99654	-0.3303
3.02417	-0.3265
3.02652	-0.3271
3.03572	-0.333
3.0047	-0.333
3.12525	-0.328
3.08486	-0.3295
3.09899	-0.3247
3.17521	-0.3135
3.11551	-0.322
3.02774	-0.3299
3.05616	-0.3241
3.01324	-0.3318
3.04664	-0.3293
3.11646	-0.3213
3.09931	-0.3204
3.18269	-0.3149
3.12407	-0.321
3.14964	-0.3168
3.19103	-0.3154
3.25839	-0.3244
3.18909	-0.3256
3.36752	-0.3197
3.32217	-0.3221
3.34728	-0.314
3.41001	-0.2983
3.3255	-0.2989
3.46691	-0.3068
3.42342	-0.3133
3.45592	-0.3081
3.48024	-0.3057
3.55428	-0.3008
3.61311	-0.2973
3.6517	-0.2892
3.52574	-0.2964
3.4243	-0.2933
3.48433	-0.3064
3.58726	-0.2923
3.62659	-0.2866
3.44824	-0.2948
3.43109	-0.294
3.60257	-0.2859
3.49149	-0.294
3.47304	-0.2971
3.50417	-0.2989
3.49382	-0.2992
3.26138	-0.3141
3.27821	-0.3162
3.25038	-0.3055
3.24798	-0.3107
3.31399	-0.3097
3.38284	-0.2991
3.37242	-0.3113
3.23002	-0.3054
3.25236	-0.3022
3.1987	-0.3146
3.27987	-0.2997
3.34726	-0.2901
3.38103	-0.2908
3.44654	-0.2897
3.32128	-0.2944
3.36488	-0.2881
3.39543	-0.2891
3.47246	-0.2899
3.52571	-0.291
3.43504	-0.2922
3.48571	-0.2952
3.55907	-0.2976
3.31575	-0.3213
3.44075	-0.3123
3.36885	-0.3202
3.35541	-0.3236
3.40263	-0.3268
3.60916	-0.2937
3.52765	-0.3022
3.64805	-0.2995
3.65001	-0.2938
3.67884	-0.2978
3.73886	-0.302
3.65884	-0.3061
3.46869	-0.3221
3.42747	-0.3253
3.50695	-0.3148
3.54691	-0.3142
3.5998	-0.3117
3.47939	-0.3194
3.66995	-0.3108
3.576	-0.3121
3.56184	-0.3113
3.63549	-0.3097
3.41938	-0.3167
3.44181	-0.3115
3.41349	-0.3229
3.40603	-0.3212
3.41113	-0.3227
3.42713	-0.3237
3.43968	-0.3209
3.58002	-0.3001
3.45631	-0.319
3.87099	-0.2565
3.8009	-0.2706
3.64681	-0.2925
3.74435	-0.28
3.6132	-0.3005
3.47064	-0.3208
3.51914	-0.3161
3.43488	-0.3233
3.52435	-0.3143
3.65402	-0.2966
3.64271	-0.3005
3.61444	-0.305
3.82383	-0.2759
3.72491	-0.2893
3.80981	-0.2843
3.92907	-0.2833
3.88713	-0.286
3.73944	-0.2632
3.80461	-0.2564
3.60327	-0.2898
3.6574	-0.2793
3.72876	-0.272
3.71068	-0.2807
3.80613	-0.2704
3.64515	-0.283
3.58139	-0.2915
3.65499	-0.257
3.69752	-0.2674
3.66651	-0.2825
3.70135	-0.2785
3.59267	-0.2945
3.62279	-0.2908
3.67682	-0.2869
3.5978	-0.2935
3.58842	-0.2965
3.57567	-0.2999
3.64011	-0.2918
3.75944	-0.2829
3.58266	-0.2994
3.58713	-0.2988
3.60372	-0.2964
3.58933	-0.2981
3.65673	-0.2926
3.9604	-0.2813
3.95062	-0.2938
3.89318	-0.2674
3.94471	-0.2718
3.95664	-0.2798
3.92809	-0.2799
3.89912	-0.2918
3.86047	-0.266
3.84877	-0.2676
3.88647	-0.2579
3.89414	-0.2612
3.89881	-0.2671
3.95146	-0.2679
3.88371	-0.281
3.9294	-0.2637
3.93905	-0.2648
3.88575	-0.2719
3.82533	-0.2849
3.80587	-0.2938
3.83383	-0.2771
3.75527	-0.2874
3.71224	-0.2928
3.93066	-0.3028
3.94219	-0.3047
3.83933	-0.2998
3.88114	-0.3015
3.89007	-0.3074
3.84431	-0.3097
3.91909	-0.3141
3.74496	-0.2998
3.78779	-0.3014
3.68309	-0.2953
3.71738	-0.2975
3.69681	-0.3036
3.66728	-0.3048
3.6828	-0.3083
3.77048	-0.3108
3.79099	-0.312
3.77446	-0.3065
3.73133	-0.3101
3.6722	-0.3122
3.75485	-0.3148
3.85813	-0.3146
3.62644	-0.3136
3.68492	-0.3158
3.70288	-0.3173
3.66064	-0.3191
3.76732	-0.3154
3.71125	-0.315
3.71331	-0.3166
3.75392	-0.3121
3.72797	-0.3145
3.7718	-0.3222
3.8234	-0.3285
3.78049	-0.3308
3.79664	-0.3011
3.79213	-0.3073
3.60146	-0.2997
3.71237	-0.3006
3.79456	-0.3032
3.76051	-0.2993
3.88398	-0.3083
3.8809	-0.3241
3.88046	-0.3337
3.83822	-0.3139
3.92069	-0.3171
3.95938	-0.3186
3.93439	-0.3356
3.86265	-0.3397
3.98585	-0.3153
3.98923	-0.3261
3.99966	-0.33
4.06072	-0.3255
4.00654	-0.3341
3.52827	-0.2986
3.53813	-0.2996
3.71988	-0.2818
3.58637	-0.2887
3.60012	-0.2924
3.70505	-0.2833
3.63488	-0.2974
3.54093	-0.3068
3.68518	-0.2913
3.44785	-0.3146
3.49099	-0.3139
3.56505	-0.3083
3.77463	-0.2826
3.80665	-0.2831
3.73887	-0.2862
3.69733	-0.2932
3.63192	-0.3022
3.85355	-0.2858
3.83535	-0.2884
3.75265	-0.2896
3.87019	-0.2867
3.91772	-0.2911
4.04618	-0.3199
4.07396	-0.323
3.91846	-0.3085
4.00692	-0.3159
3.98829	-0.3176
3.93575	-0.316
3.96637	-0.3202
3.64505	-0.2978
3.7651	-0.3002
3.57756	-0.2987
3.61063	-0.2992
3.70385	-0.3007
3.88981	-0.3106
3.89938	-0.3132
3.82469	-0.3045
3.80397	-0.3043
3.7662	-0.2967
3.88371	-0.3071
3.91592	-0.315
3.85253	-0.2961
3.90065	-0.3016
3.92767	-0.3033
4.01866	-0.3225
4.0916	-0.325
3.9522	-0.3225
3.97228	-0.323
3.9761	-0.3247
3.97577	-0.3251
3.98176	-0.3246
3.93517	-0.3171
3.94244	-0.3205
3.9352	-0.3118
3.94192	-0.3176
3.94094	-0.3189
3.96934	-0.3244
3.97037	-0.3229
3.95937	-0.3237
3.9592	-0.3225
3.92896	-0.3182
3.94573	-0.3192
3.96658	-0.3211
3.90563	-0.3167
3.87937	-0.3155
3.84613	-0.3146
3.73652	-0.327
3.75626	-0.3385
3.74536	-0.3334
3.72375	-0.3363
3.69864	-0.3419
3.8285	-0.3448
3.77947	-0.343
3.99324	-0.3382
3.89234	-0.3441
3.78832	-0.3485
3.75945	-0.3505
3.68584	-0.3503
3.6824	-0.3451
3.68539	-0.3421
3.71447	-0.3446
3.6693	-0.3484
3.65171	-0.3466
3.68409	-0.3422
3.64681	-0.3454
3.66313	-0.3439
3.62578	-0.3489
3.51931	-0.3517
4.09285	-0.3255
4.08551	-0.331
3.9884	-0.3232
4.01324	-0.3234
4.11219	-0.3277
4.09748	-0.3304
4.04047	-0.3353
3.94769	-0.3192
3.97863	-0.3219
3.81145	-0.3152
3.88955	-0.3165
3.89581	-0.3207
3.75783	-0.3266
3.84738	-0.3267
4.02898	-0.3298
4.00811	-0.3367
3.99243	-0.3237
3.94911	-0.3284
3.7785	-0.3354
3.83114	-0.3428
3.88086	-0.3439
3.64004	-0.3418
3.71306	-0.3428
3.62472	-0.3502
3.48621	-0.3553
3.52867	-0.3571
3.49257	-0.3531
3.41924	-0.353
3.64412	-0.3468
3.60399	-0.3506
3.5073	-0.3536
3.55165	-0.3548
3.41861	-0.3558
3.84741	-0.3486
3.72425	-0.3496
3.97324	-0.3407
3.93237	-0.3427
3.90932	-0.3427
3.67281	-0.3493
3.61048	-0.3552
3.68676	-0.3466
3.78418	-0.3457
3.89139	-0.3435
3.63524	-0.3558
3.47098	-0.3591
3.77938	-0.3498
3.58803	-0.3571
3.44559	-0.361
3.34506	-0.3531
3.3174	-0.3572
3.30025	-0.3539
3.28786	-0.3527
3.2304	-0.3523
3.3783	-0.3603
3.34906	-0.359
3.38823	-0.3602
3.37652	-0.3612
3.34564	-0.3576
3.32886	-0.3524
3.28639	-0.3522
3.21798	-0.352
3.20395	-0.3482
3.25649	-0.3563
3.23597	-0.3522
3.25954	-0.3487
3.22111	-0.3455
3.26174	-0.3432
3.24346	-0.3457
3.22721	-0.3436
3.20588	-0.3375
3.16968	-0.3309
3.12673	-0.3263
3.28561	-0.3408
3.22198	-0.3356
3.12412	-0.3219
3.08046	-0.3134
2.99744	-0.3078
3.35757	-0.3505
3.32796	-0.3459
3.40894	-0.3554
3.38244	-0.3536
3.37834	-0.3459
3.40616	-0.3393
3.3811	-0.3378
3.22194	-0.3257
3.09027	-0.3076
3.31215	-0.3389
3.32772	-0.3349
3.34281	-0.3284
3.03816	-0.2978
2.96295	-0.2984
3.3728	-0.318
3.23232	-0.3102
3.11599	-0.2912
3.1977	-0.2681
2.88921	-0.2641
3.48371	-0.351
3.43884	-0.3545
3.60484	-0.3394
3.54308	-0.3457
3.48938	-0.3443
3.50914	-0.3349
3.47809	-0.3376
3.72625	-0.3258
3.66101	-0.3325
3.68034	-0.3166
3.75303	-0.319
3.66948	-0.3222
3.51223	-0.3199
3.55575	-0.3235
3.56153	-0.3313
3.54878	-0.3214
3.59825	-0.335
3.5887	-0.327
3.46919	-0.3173
3.50638	-0.3148
3.55393	-0.315
3.41695	-0.3134
3.45293	-0.3143
3.47953	-0.3123
3.54172	-0.3059
3.57947	-0.3051
3.33954	-0.2747
3.22839	-0.2337
3.47047	-0.3201
3.42736	-0.3031
3.42825	-0.274
3.52884	-0.283
3.46353	-0.2585
3.4239	-0.341
3.4484	-0.3321
3.42426	-0.3492
3.44184	-0.3403
3.48714	-0.3291
3.57366	-0.31
3.58387	-0.2932
3.51703	-0.3212
3.53754	-0.321
3.56031	-0.319
3.60582	-0.2977
3.58459	-0.279
3.5755	-0.3112
3.5999	-0.304
3.66884	-0.2879
3.33386	-0.2314
3.03176	-0.2042
3.429	-0.2503
3.37832	-0.2429
3.28588	-0.2183
3.11961	-0.1795
2.96555	-0.1534
3.60472	-0.2568
3.5581	-0.2708
3.76657	-0.2755
3.69277	-0.2639
3.67748	-0.2426
3.71072	-0.2316
3.63619	-0.2262
3.34363	-0.2161
3.22895	-0.1657
3.44616	-0.2452
3.51593	-0.223
3.60822	-0.2129
3.33362	-0.1643
3.04368	-0.1422
3.69649	-0.2045
3.49373	-0.1823
3.3992	-0.1617
3.48968	-0.161
3.2532	-0.1484
3.59142	-0.3195
3.60624	-0.3196
3.60764	-0.3121
3.59839	-0.3161
3.55702	-0.3184
3.53926	-0.3172
3.51125	-0.3202
3.68412	-0.2996
3.63702	-0.3066
3.65349	-0.2939
3.69006	-0.2949
3.70731	-0.2952
3.72611	-0.2914
3.68879	-0.2969
3.55461	-0.3123
3.51566	-0.314
3.59422	-0.3097
3.61702	-0.3048
3.65192	-0.299
3.54319	-0.308
3.48875	-0.3138
3.66874	-0.2934
3.6076	-0.302
3.60065	-0.2997
3.60819	-0.2946
3.57879	-0.3001
3.59986	-0.2982
3.6065	-0.2965
3.69329	-0.285
3.63208	-0.2947
3.72267	-0.2871
3.78935	-0.2733
3.78266	-0.2803
3.70443	-0.2617
3.73262	-0.2718
3.61363	-0.2537
3.64732	-0.2567
3.64261	-0.2569
3.60039	-0.2571
3.63774	-0.258
3.76422	-0.2662
3.75131	-0.2684
3.75133	-0.2681
3.72132	-0.2629
3.63241	-0.2606
3.69005	-0.2679
3.70254	-0.2732
3.58515	-0.2647
3.63311	-0.264
3.61118	-0.2671
3.52921	-0.2722
3.55492	-0.2724
3.61788	-0.2951
3.57762	-0.2963
3.69027	-0.2897
3.64383	-0.2926
3.62036	-0.2945
3.60915	-0.2932
3.52753	-0.2956
3.74944	-0.2877
3.72869	-0.2881
3.6976	-0.2908
3.76564	-0.2849
3.75887	-0.2814
3.66674	-0.29
3.60335	-0.2873
3.69856	-0.2885
3.71085	-0.2866
3.71005	-0.2796
3.54676	-0.2833
3.44548	-0.2914
3.63543	-0.2777
3.54308	-0.2781
3.43492	-0.2855
3.42412	-0.3013
3.43921	-0.2992
3.35876	-0.3009
3.3995	-0.3016
3.30019	-0.3076
3.18476	-0.3144
3.22891	-0.3115
3.33005	-0.2983
3.34176	-0.3001
3.36766	-0.2964
3.3529	-0.2958
3.26608	-0.3077
3.25146	-0.3138
3.20119	-0.3159
3.16697	-0.3165
3.14448	-0.319
3.22319	-0.3109
3.16569	-0.3177
3.16215	-0.3214
3.15776	-0.3217
3.1756	-0.3211
3.20424	-0.3241
3.17594	-0.3225
3.24763	-0.3241
3.45	-0.321
3.49661	-0.3197
3.66297	-0.1791
3.42728	-0.1559
3.8495	-0.2177
3.79998	-0.1982
3.82792	-0.1922
4.04555	-0.2124
3.88628	-0.1909
3.85794	-0.2498
3.86376	-0.2344
3.77038	-0.2852
3.84835	-0.2667
3.92251	-0.2608
3.92076	-0.274
4.00617	-0.2513
4.08268	-0.224
4.18069	-0.2238
3.98969	-0.2253
4.07394	-0.2313
4.09871	-0.2378
4.24216	-0.23
4.27106	-0.2256
4.13227	-0.2431
4.19386	-0.237
4.28578	-0.2387
4.29595	-0.2537
4.35283	-0.2473
3.48335	-0.3065
3.62914	-0.3006
3.41425	-0.3144
3.42005	-0.3108
3.45543	-0.3067
3.44615	-0.3055
3.50254	-0.3016
3.48152	-0.32
3.43134	-0.3186
3.55558	-0.3196
3.48014	-0.3207
3.46865	-0.32
3.43756	-0.3097
3.47022	-0.3035
3.428	-0.316
3.44699	-0.3168
3.46778	-0.3168
3.48657	-0.3033
3.50462	-0.2997
3.47482	-0.3107
3.51524	-0.3041
3.56769	-0.2993
4.19626	-0.2618
4.17854	-0.275
3.92398	-0.2799
4.06211	-0.2674
3.82483	-0.2904
3.68465	-0.2925
3.69547	-0.2986
3.7599	-0.2918
3.82875	-0.287
3.69786	-0.2957
3.5983	-0.2993
3.52878	-0.2991
3.69932	-0.2911
3.63822	-0.2911
3.77167	-0.2906
3.62451	-0.2945
3.5294	-0.2977
3.58985	-0.2916
3.50725	-0.2961
3.55916	-0.2957
3.57705	-0.2954
3.55547	-0.2934
3.97841	-0.2918
4.22387	-0.2748
3.517	-0.3045
3.75584	-0.3006
3.85364	-0.2995
3.74089	-0.3063
3.90247	-0.2997
3.39387	-0.3015
3.40439	-0.3046
3.41214	-0.2996
3.32225	-0.3066
3.23996	-0.313
3.4753	-0.3129
3.68702	-0.3105
3.37921	-0.3102
3.30518	-0.3145
3.21876	-0.3177
3.61188	-0.3144
3.77842	-0.3073
3.32719	-0.3206
3.5537	-0.3175
3.70115	-0.3114
3.50129	-0.1573
3.32114	-0.1435
3.952	-0.1945
3.752	-0.1783
3.63021	-0.1623
3.66376	-0.1625
3.4477	-0.1443
4.33565	-0.2314
4.18051	-0.2173
4.38898	-0.245
4.37413	-0.2398
4.39797	-0.2373
4.43575	-0.2419
4.35208	-0.2284
3.8849	-0.1852
3.8841	-0.1714
4.03814	-0.2001
4.19156	-0.2083
4.34853	-0.2205
4.08497	-0.1832
3.7426	-0.1539
4.45438	-0.2249
4.2926	-0.2072
4.27309	-0.1886
4.66339	-0.2046
4.39189	-0.1774
4.21082	-0.28
4.3498	-0.2607
3.93375	-0.2991
4.08029	-0.2878
4.16652	-0.2854
3.97367	-0.2999
4.18011	-0.2869
3.79993	-0.3043
3.88215	-0.3007
3.67899	-0.3052
3.72605	-0.3067
3.6525	-0.3116
3.53347	-0.318
3.56849	-0.3168
3.76463	-0.309
4.00126	-0.2964
3.86299	-0.3039
3.66851	-0.3128
3.79072	-0.3053
4.42574	-0.2784
4.39238	-0.2777
4.30469	-0.288
4.36894	-0.283
4.63458	-0.2801
4.5208	-0.3013
4.57904	-0.2962
4.91882	-0.2267
4.87054	-0.22
4.54635	-0.2364
4.67355	-0.2271
4.9629	-0.2343
4.95913	-0.2401
4.92082	-0.2599
4.43721	-0.2471
4.48032	-0.2438
4.42468	-0.2449
4.37431	-0.2648
4.25819	-0.2818
4.79205	-0.243
4.90363	-0.2603
4.58629	-0.2395
4.56989	-0.2589
4.35516	-0.2786
4.79892	-0.2762
4.79462	-0.2769
4.70052	-0.2673
4.67105	-0.2887
4.46317	-0.3038
4.83694	-0.2403
4.80044	-0.2221
4.72705	-0.2669
4.8491	-0.2482
4.69573	-0.2494
4.4449	-0.2713
4.57614	-0.26
4.5173	-0.2919
4.66246	-0.28
4.30783	-0.3041
4.44606	-0.2959
4.40572	-0.2881
4.11123	-0.2945
4.26739	-0.2861
4.38689	-0.2775
4.18381	-0.2822
4.60761	-0.27
4.3524	-0.2813
4.06294	-0.289
3.85751	-0.2958
3.85656	-0.2933
3.76306	-0.3
3.82385	-0.2974
3.72507	-0.2996
3.69332	-0.3002
3.69083	-0.2976
3.69272	-0.2976
3.67092	-0.2927
3.70949	-0.3028
3.69748	-0.303
3.69644	-0.298
3.70807	-0.2964
3.76361	-0.2837
4.00916	-0.2979
3.83047	-0.2967
4.20589	-0.3108
4.14298	-0.3054
3.99943	-0.2989
3.97527	-0.2978
3.74878	-0.2967
3.6979	-0.3034
3.74417	-0.2935
3.69132	-0.3031
3.65769	-0.3025
3.6426	-0.299
3.76232	-0.2909
3.7679	-0.2791
3.63086	-0.2949
3.71513	-0.2958
3.73926	-0.2914
3.70954	-0.2907
3.62086	-0.2867
4.46039	-0.3087
4.31398	-0.3122
4.1612	-0.2926
4.60674	-0.2905
4.42175	-0.3067
4.42317	-0.3019
4.16818	-0.3187
3.47991	-0.3197
3.50068	-0.3181
3.64386	-0.3033
3.54381	-0.3102
3.42609	-0.3223
3.3905	-0.3251
3.47605	-0.3226
4.47423	-0.2869
4.39742	-0.2997
3.81237	-0.3045
3.65665	-0.3107
3.78816	-0.3022
4.37158	-0.2968
4.12561	-0.3144
3.92562	-0.2942
4.40874	-0.2797
4.33889	-0.2937
4.23157	-0.2978
4.12703	-0.3069
3.64153	-0.293
3.66332	-0.2924
3.74363	-0.2889
3.5833	-0.29
3.54526	-0.2898
3.67828	-0.2821
3.49793	-0.2911
4.06874	-0.311
3.98309	-0.296
4.13498	-0.3144
4.06467	-0.3175
4.06413	-0.3152
3.96864	-0.2844
3.94597	-0.2806
3.96519	-0.2905
4.07022	-0.3011
4.08921	-0.3113
4.11747	-0.2872
3.80446	-0.2783
4.10787	-0.3073
4.12853	-0.3008
4.16919	-0.2913
3.58559	-0.2932
3.51595	-0.2886
3.42594	-0.294
3.4895	-0.2942
3.53634	-0.2944
3.50295	-0.2964
3.47295	-0.2938
3.71646	-0.277
3.47157	-0.2866
4.19091	-0.2873
4.12983	-0.28
3.63711	-0.2774
3.55535	-0.2797
3.35773	-0.2951
3.40184	-0.3008
3.46492	-0.2977
3.38953	-0.2971
3.3332	-0.3017
3.31102	-0.304
3.40474	-0.299
3.3763	-0.2985
3.29665	-0.3061
3.33889	-0.3033
3.33841	-0.2988
3.31228	-0.3002
3.28903	-0.3042
3.51085	-0.3179
3.68207	-0.3113
3.25374	-0.3246
3.31294	-0.3219
3.62021	-0.3134
3.67365	-0.3105
3.67931	-0.3021
3.29434	-0.3148
3.24876	-0.3228
3.38038	-0.2984
3.33428	-0.3085
3.32804	-0.3198
3.37041	-0.3238
3.37472	-0.3232
3.54212	-0.3165
3.70356	-0.3064
3.32594	-0.3226
3.4192	-0.3189
3.53819	-0.3208
3.65394	-0.3097
3.56683	-0.3095
3.61853	-0.323
3.68643	-0.3152
3.64202	-0.3134
3.6427	-0.3179
3.55724	-0.3213
3.50149	-0.2759
3.44147	-0.2859
3.5715	-0.2662
3.53976	-0.2704
3.49467	-0.2781
3.48843	-0.2814
3.43874	-0.2939
3.58949	-0.2589
3.58475	-0.2625
3.59415	-0.2562
3.58349	-0.2599
3.56936	-0.264
