3.48563	-0.2665
3.45056	-0.2647
3.43202	-0.2624
3.4282	-0.2536
3.44665	-0.2437
3.42121	-0.2593
3.41434	-0.2503
3.42504	-0.2372
3.55995	-0.2402
3.59811	-0.2403
3.49239	-0.2347
3.5184	-0.2394
3.56191	-0.2224
3.56144	-0.1996
3.57754	-0.205
3.47258	-0.225
3.47887	-0.2299
3.46491	-0.221
3.50755	-0.2003
3.53252	-0.1866
3.54504	-0.1928
3.54966	-0.1839
3.51798	-0.2113
3.5364	-0.189
3.53393	-0.1826
3.53635	-0.1785
3.53797	-0.1816
3.52802	-0.179
3.5154	-0.1774
3.48234	-0.18
3.61253	-0.2718
3.50377	-0.2756
3.85784	-0.2426
3.79538	-0.257
3.73727	-0.2663
3.85726	-0.256
3.61131	-0.2799
3.80574	-0.2342
3.85223	-0.2368
3.69092	-0.2361
3.74945	-0.235
3.76717	-0.2317
3.70436	-0.2329
3.81211	-0.2299
3.9236	-0.2401
3.94201	-0.2461
3.89718	-0.2355
3.88713	-0.2304
3.85843	-0.229
3.9542	-0.2391
3.94322	-0.2497
3.80564	-0.231
3.89682	-0.2299
3.93444	-0.2326
3.89771	-0.2312
3.96899	-0.2359
3.60263	-0.2276
3.63131	-0.2361
3.55384	-0.1944
3.58474	-0.2098
3.57679	-0.2143
3.50411	-0.2107
3.53099	-0.2228
3.49279	-0.1832
3.52142	-0.1864
3.45662	-0.1836
3.39195	-0.1882
3.28728	-0.1959
3.45112	-0.1972
3.40134	-0.2099
3.49408	-0.1906
3.37502	-0.1928
3.16508	-0.2079
3.24669	-0.2087
3.37245	-0.2202
3.10302	-0.2146
3.05753	-0.2212
3.0793	-0.2236
3.7645	-0.2351
3.79944	-0.2364
3.66353	-0.2375
3.7187	-0.2361
3.59246	-0.2427
3.47785	-0.243
3.49443	-0.2405
3.59644	-0.2308
3.6162	-0.2364
3.62456	-0.2287
3.53678	-0.2271
3.48216	-0.2319
3.47074	-0.2441
3.44006	-0.243
3.52883	-0.2419
3.46472	-0.239
3.43325	-0.2337
3.38395	-0.2312
3.4251	-0.2353
3.36775	-0.2268
3.2901	-0.2168
3.19254	-0.2203
3.63421	-0.2465
3.85274	-0.2371
3.47462	-0.239
3.50646	-0.24
3.56208	-0.2417
3.56712	-0.2318
3.62218	-0.2479
3.44102	-0.2198
3.46388	-0.2321
3.31483	-0.2181
3.40449	-0.2177
3.46949	-0.2178
3.57157	-0.2199
3.63705	-0.2172
3.50764	-0.2262
3.56585	-0.2137
3.55827	-0.2171
3.6754	-0.214
3.67459	-0.2208
3.63387	-0.2154
3.68892	-0.2137
3.72444	-0.2123
3.27198	-0.3242
3.22583	-0.3275
3.23533	-0.3273
3.25561	-0.326
3.26862	-0.327
3.24037	-0.3156
3.22792	-0.3241
3.27163	-0.3014
3.25037	-0.3072
3.26517	-0.31
3.31529	-0.3066
3.28128	-0.3155
3.25384	-0.3268
3.30116	-0.3268
3.23453	-0.3258
3.258	-0.3234
3.31226	-0.3209
3.35104	-0.3265
3.37472	-0.3173
3.33716	-0.3244
3.40448	-0.3266
3.42979	-0.326
3.3347	-0.2899
3.29864	-0.2955
3.42925	-0.2796
3.37692	-0.2841
3.42767	-0.2813
3.52845	-0.2792
3.50033	-0.2813
3.48723	-0.2746
3.46881	-0.2764
3.47678	-0.2769
3.49253	-0.2749
3.50086	-0.2784
3.41744	-0.2871
3.49226	-0.2829
3.53227	-0.279
3.55956	-0.2834
3.49265	-0.2768
3.52743	-0.2801
3.45364	-0.2883
3.48937	-0.2883
3.56899	-0.2853
3.37723	-0.2946
3.42198	-0.2927
3.41439	-0.2922
3.42541	-0.292
3.4722	-0.2879
3.43542	-0.3207
3.47259	-0.325
3.42841	-0.3064
3.44039	-0.3129
3.51573	-0.3095
3.6458	-0.2962
3.58875	-0.3063
3.37324	-0.2964
3.40459	-0.3004
3.33495	-0.2945
3.44348	-0.2872
3.56079	-0.2831
3.64252	-0.2891
3.71704	-0.2872
3.52645	-0.2937
3.60404	-0.2857
3.60335	-0.2843
3.67261	-0.285
3.77382	-0.2857
3.5951	-0.2845
3.58406	-0.2851
3.64369	-0.2845
3.53402	-0.3226
3.67958	-0.3015
3.583	-0.3157
3.5891	-0.3182
3.6482	-0.3121
3.8467	-0.2853
3.79773	-0.2902
3.74782	-0.2834
3.81608	-0.2845
3.92263	-0.2871
4.01078	-0.2849
3.92126	-0.29
3.7127	-0.3031
3.61484	-0.31
3.76722	-0.2982
3.83047	-0.2932
3.86987	-0.2904
3.63527	-0.3062
3.90773	-0.2903
3.79859	-0.2927
3.69965	-0.3029
3.85849	-0.2987
3.42829	-0.2842
3.45124	-0.2796
3.53025	-0.2875
3.43269	-0.289
3.36676	-0.2932
3.35645	-0.2972
3.33861	-0.2958
3.9226	-0.2521
3.68421	-0.2771
3.99228	-0.2387
3.98776	-0.244
3.93594	-0.251
3.94818	-0.2519
3.74188	-0.2699
3.41194	-0.2939
3.37672	-0.2954
3.49035	-0.2914
3.52625	-0.2869
3.60861	-0.2787
3.44809	-0.2879
3.39187	-0.2925
3.69946	-0.2724
3.55623	-0.2803
3.60654	-0.2791
3.76024	-0.2777
3.71662	-0.2785
3.87456	-0.2396
3.96392	-0.2358
3.63866	-0.2493
3.71184	-0.2492
3.88131	-0.2423
3.86921	-0.2443
3.98735	-0.2421
3.70245	-0.2231
3.63478	-0.2359
3.74946	-0.2121
3.73991	-0.2142
3.73371	-0.2226
3.7664	-0.22
3.68061	-0.2354
3.72063	-0.2479
3.84648	-0.2449
3.6519	-0.249
3.66004	-0.2477
3.6705	-0.2442
3.80429	-0.2446
3.98407	-0.2468
3.69759	-0.2376
3.68819	-0.2445
3.76708	-0.2442
3.76108	-0.2419
3.9056	-0.2471
3.83937	-0.2765
3.89011	-0.2784
3.86969	-0.2641
3.81146	-0.271
3.89762	-0.274
3.97824	-0.2728
3.95981	-0.2797
4.01423	-0.2479
3.96872	-0.2546
4.00964	-0.2407
4.02769	-0.2434
4.04327	-0.2471
4.0372	-0.2646
4.08913	-0.2707
3.99701	-0.2585
4.06493	-0.2563
4.0602	-0.2516
4.12045	-0.2646
4.12868	-0.2743
4.06723	-0.2534
4.04621	-0.253
4.01391	-0.2528
3.94794	-0.2829
3.93471	-0.2786
4.00136	-0.2873
3.9693	-0.2836
3.95559	-0.2869
3.96156	-0.2925
3.93263	-0.292
4.14368	-0.2752
4.0469	-0.2861
3.97035	-0.2526
4.0976	-0.2608
4.14221	-0.2771
4.12036	-0.2804
4.07834	-0.2934
3.99298	-0.2967
3.97642	-0.2961
4.0147	-0.2937
4.01743	-0.3
4.01824	-0.3007
3.98498	-0.296
3.9617	-0.2945
4.0027	-0.2989
3.99431	-0.2991
3.98286	-0.2953
3.90738	-0.2946
3.94848	-0.2938
3.94873	-0.2945
3.9491	-0.2976
4.00847	-0.2893
3.95428	-0.291
4.00058	-0.293
4.03409	-0.2933
4.03223	-0.2969
4.01662	-0.2795
4.0454	-0.2834
3.71975	-0.2826
3.89056	-0.2787
3.9874	-0.2763
3.97665	-0.2743
4.02438	-0.2772
4.04515	-0.2902
4.0431	-0.2932
4.0474	-0.2855
4.04474	-0.2851
4.02832	-0.2829
4.0301	-0.2934
4.03738	-0.2966
4.0065	-0.2815
4.01934	-0.2883
4.00491	-0.2937
3.96839	-0.2937
3.98411	-0.298
3.42681	-0.2938
3.55292	-0.2878
3.36241	-0.2966
3.37434	-0.296
3.46443	-0.2936
3.5435	-0.2901
3.67281	-0.283
3.37162	-0.2904
3.35404	-0.2944
3.41194	-0.2845
3.34665	-0.2934
3.33745	-0.2953
3.4194	-0.2953
3.60782	-0.2857
3.35909	-0.2971
3.36122	-0.2961
3.36872	-0.2949
3.65196	-0.2821
3.81539	-0.2744
3.48186	-0.2907
3.69185	-0.2796
3.87498	-0.2733
3.94825	-0.2895
3.92724	-0.2942
3.99273	-0.2766
3.97858	-0.2824
3.93641	-0.2846
3.93215	-0.2821
3.88561	-0.2892
3.90625	-0.2753
3.97482	-0.274
3.75129	-0.2803
3.79874	-0.2773
3.85521	-0.2739
3.96393	-0.2763
3.93782	-0.2802
3.97407	-0.2747
3.94568	-0.2735
3.90919	-0.2721
3.94096	-0.2776
3.9132	-0.285
3.93664	-0.2724
3.93678	-0.2738
3.933	-0.2754
3.87882	-0.2946
3.91409	-0.2971
3.85934	-0.2933
3.85767	-0.2939
3.84585	-0.2971
3.84871	-0.2999
3.85465	-0.2978
3.89856	-0.2896
3.87112	-0.2927
3.92413	-0.2841
3.907	-0.2919
3.90006	-0.2961
3.84661	-0.3012
3.86193	-0.301
3.8503	-0.2973
3.85949	-0.2997
3.90779	-0.2977
3.89828	-0.2995
3.89394	-0.2988
3.92518	-0.2956
3.93546	-0.2937
3.90755	-0.2942
3.99001	-0.3005
4.05016	-0.2999
4.03466	-0.2998
4.03076	-0.3061
4.06875	-0.311
4.01842	-0.3012
4.0426	-0.2997
3.94835	-0.303
3.97762	-0.3028
3.97545	-0.306
3.92692	-0.3097
3.97904	-0.3081
4.06983	-0.3019
4.07859	-0.3078
4.05456	-0.3019
4.03167	-0.3041
3.97771	-0.3087
4.08125	-0.3058
3.90943	-0.3115
3.99232	-0.3079
4.00863	-0.3115
3.8596	-0.315
3.914	-0.2989
3.94144	-0.3015
3.88337	-0.2958
3.88522	-0.2961
3.93095	-0.2977
3.93817	-0.2946
3.9251	-0.2998
3.91296	-0.2969
3.90604	-0.2967
3.74246	-0.2989
3.86758	-0.2954
3.83182	-0.2965
3.63132	-0.3015
3.79109	-0.297
3.92439	-0.293
3.90895	-0.2931
3.91969	-0.2945
3.87737	-0.2955
3.69841	-0.2986
3.77614	-0.2955
3.89528	-0.2936
3.5094	-0.306
3.61624	-0.301
3.5882	-0.3021
3.46256	-0.3103
3.5895	-0.3027
3.69859	-0.3159
3.70109	-0.3192
3.81991	-0.3131
3.75864	-0.3136
3.64011	-0.3145
3.64845	-0.309
3.60448	-0.3131
3.90769	-0.309
3.86506	-0.3114
3.92457	-0.306
3.89658	-0.3053
3.85941	-0.3024
3.71474	-0.306
3.73058	-0.3006
3.76764	-0.3108
3.76512	-0.3041
3.88587	-0.2969
3.8593	-0.2952
3.82595	-0.296
3.88277	-0.2944
3.76957	-0.2963
3.60886	-0.3013
3.58828	-0.3217
3.60235	-0.3089
3.55909	-0.3174
3.53639	-0.3211
3.52222	-0.3165
3.79915	-0.296
3.73364	-0.2983
3.49049	-0.308
3.64885	-0.2993
3.74037	-0.2969
3.64553	-0.2976
3.7807	-0.2965
3.56658	-0.3064
3.53802	-0.3091
3.63447	-0.3023
3.69701	-0.2985
3.7408	-0.2967
3.58799	-0.3019
3.77493	-0.2955
3.69693	-0.2972
3.6888	-0.2974
3.76562	-0.2953
3.77287	-0.2941
3.78018	-0.2941
3.66556	-0.2952
3.75417	-0.2942
3.66402	-0.2925
3.52811	-0.2961
3.62014	-0.2898
3.4543	-0.3094
3.53381	-0.3011
3.39543	-0.3177
3.41418	-0.3153
3.38215	-0.3163
3.32049	-0.3161
3.32808	-0.3105
3.45757	-0.3036
3.4109	-0.2979
3.48125	-0.3038
3.35891	-0.3065
3.24722	-0.291
3.16699	-0.2646
3.30124	-0.2744
3.14731	-0.2773
3.12242	-0.2675
2.98263	-0.2386
2.87009	-0.2229
2.81652	-0.1943
3.40222	-0.3156
3.39363	-0.3172
3.46148	-0.3093
3.43486	-0.3131
3.39619	-0.3205
3.39074	-0.3205
3.36722	-0.3245
3.53379	-0.3062
3.4889	-0.3081
3.6626	-0.2986
3.57491	-0.3036
3.50088	-0.3077
3.5051	-0.3079
3.46385	-0.3112
3.41296	-0.3177
3.38566	-0.3183
3.44931	-0.3126
3.43501	-0.3143
3.44524	-0.3127
3.39254	-0.3159
3.35467	-0.3157
3.44631	-0.3106
3.43087	-0.3131
3.40445	-0.3106
3.39784	-0.301
3.35973	-0.3024
2.91477	-0.2455
2.7942	-0.2077
3.20246	-0.2917
3.07208	-0.2726
2.99406	-0.2647
3.09449	-0.2801
2.93558	-0.2557
3.32762	-0.3215
3.28286	-0.3088
3.36609	-0.3227
3.34875	-0.3242
3.33347	-0.3209
3.2204	-0.2989
3.16558	-0.2884
3.25385	-0.3043
3.29157	-0.3115
3.32113	-0.3144
3.2246	-0.2935
3.11299	-0.2776
3.30495	-0.307
3.29597	-0.2999
3.29272	-0.2906
2.72639	-0.1882
2.5746	-0.1428
2.87867	-0.2454
2.80479	-0.2245
2.66039	-0.1686
2.6128	-0.1546
2.4373	-0.1158
3.07696	-0.2694
2.96666	-0.2591
3.281	-0.278
3.18021	-0.2734
3.05928	-0.2601
3.11088	-0.2548
2.93554	-0.2426
2.75409	-0.1962
2.62831	-0.1457
2.86408	-0.2355
2.8628	-0.2283
2.85234	-0.2148
2.56835	-0.1405
2.34608	-0.118
2.94774	-0.209
2.71177	-0.1764
2.56938	-0.1437
2.63606	-0.1531
2.42814	-0.1402
3.81831	-0.2918
3.74581	-0.2945
4.04001	-0.2902
3.93532	-0.2921
3.79219	-0.2899
3.70262	-0.2962
3.63473	-0.2965
4.01722	-0.268
4.05161	-0.2852
3.84857	-0.247
3.93577	-0.2538
3.88275	-0.2609
3.75138	-0.2523
3.77776	-0.2678
3.7222	-0.2952
3.62007	-0.2971
3.89733	-0.29
3.77726	-0.2833
3.65332	-0.2792
3.56747	-0.2928
3.56421	-0.2979
3.59423	-0.2756
3.57092	-0.2864
3.51799	-0.2909
3.4852	-0.2892
3.48145	-0.2929
3.74476	-0.2319
3.77892	-0.2383
3.77054	-0.2229
3.74747	-0.2278
3.79703	-0.218
3.8347	-0.2228
3.82229	-0.2207
3.79548	-0.2134
3.79725	-0.2184
3.75016	-0.2137
3.77388	-0.2121
3.78969	-0.2117
3.77	-0.2136
3.79261	-0.2133
3.83371	-0.2211
3.80632	-0.2331
3.82153	-0.2182
3.81828	-0.217
3.78139	-0.2192
3.75623	-0.2397
3.72074	-0.2461
3.73677	-0.2284
3.75374	-0.2295
3.6898	-0.2469
3.57768	-0.2593
3.58947	-0.2595
3.49548	-0.2842
3.45784	-0.2893
3.6173	-0.265
3.55176	-0.2757
3.52376	-0.2769
3.5444	-0.2704
3.48739	-0.2791
3.76075	-0.2383
3.69979	-0.2493
3.79055	-0.2382
3.79041	-0.2211
3.77815	-0.2331
3.60972	-0.2603
3.54461	-0.2673
3.65478	-0.2539
3.6861	-0.2484
3.70519	-0.2453
3.54606	-0.2631
3.48086	-0.2718
3.62471	-0.2551
3.56576	-0.2615
3.50887	-0.2667
3.4409	-0.2897
3.43514	-0.2916
3.44975	-0.2815
3.44495	-0.2855
3.41653	-0.289
3.37939	-0.2894
3.39113	-0.29
3.44153	-0.2747
3.43748	-0.2784
3.45675	-0.2754
3.44716	-0.2735
3.40978	-0.2782
3.39789	-0.2842
3.37377	-0.2835
3.36322	-0.2886
3.35668	-0.2866
3.39939	-0.2843
3.36065	-0.2858
3.36197	-0.2848
3.3703	-0.2827
3.39117	-0.2827
3.42478	-0.2862
3.38579	-0.2843
3.49934	-0.2799
3.72348	-0.2757
3.72627	-0.2739
2.84899	-0.1816
2.68258	-0.1606
3.06358	-0.2318
3.01011	-0.2108
3.02857	-0.2121
3.1599	-0.2303
3.10114	-0.2095
3.21653	-0.2578
3.12613	-0.2449
3.36615	-0.2828
3.29575	-0.2705
3.32373	-0.2647
3.42657	-0.2742
3.36271	-0.2604
3.19947	-0.2413
3.31811	-0.2408
3.12861	-0.2412
3.28636	-0.2497
3.41568	-0.2578
3.43805	-0.2449
3.40522	-0.2353
3.49346	-0.268
3.46743	-0.2559
3.52166	-0.2529
3.58491	-0.2657
3.58202	-0.251
3.42743	-0.2993
3.40814	-0.2933
3.47066	-0.3079
3.44602	-0.305
3.44311	-0.2985
3.45397	-0.2973
3.44188	-0.2941
3.53008	-0.3013
3.49907	-0.3068
3.61453	-0.2959
3.57493	-0.2979
3.56671	-0.3029
3.48981	-0.3004
3.46711	-0.2955
3.50524	-0.3055
3.53788	-0.304
3.55524	-0.301
3.46914	-0.2949
3.44243	-0.2937
3.51086	-0.2969
3.47728	-0.2943
3.44972	-0.2935
3.54478	-0.2779
3.61532	-0.2734
3.49053	-0.2784
3.51288	-0.2784
3.50437	-0.284
3.45415	-0.2889
3.47095	-0.2877
3.44617	-0.2848
3.46726	-0.2805
3.42735	-0.2884
3.44175	-0.2906
3.4397	-0.2919
3.44241	-0.29
3.42762	-0.2917
3.46317	-0.2868
3.43837	-0.291
3.43305	-0.2928
3.42322	-0.2931
3.41964	-0.2924
3.43007	-0.2935
3.43188	-0.2937
3.43609	-0.2928
3.65583	-0.2753
3.7377	-0.2621
3.4536	-0.2875
3.52202	-0.2844
3.67657	-0.271
3.68048	-0.2696
3.78929	-0.2674
3.41448	-0.2922
3.42158	-0.2907
3.42202	-0.2921
3.40082	-0.2915
3.38693	-0.2882
3.53131	-0.2768
3.66726	-0.2702
3.43555	-0.2868
3.42161	-0.285
3.41412	-0.284
3.68061	-0.2705
3.79667	-0.2698
3.52195	-0.2757
3.69017	-0.2712
3.83709	-0.2733
2.74635	-0.1646
2.56747	-0.1589
3.25347	-0.2094
3.02575	-0.1868
2.93921	-0.1683
3.09558	-0.1735
2.83071	-0.1575
3.44994	-0.2302
3.35457	-0.2235
3.64843	-0.2455
3.56102	-0.2385
3.51735	-0.2301
3.63493	-0.229
3.50954	-0.2248
3.28246	-0.1963
3.13056	-0.1767
3.31676	-0.2117
3.38863	-0.2143
3.54101	-0.2155
3.31473	-0.1819
3.111	-0.168
3.71513	-0.2155
3.57252	-0.2045
3.53103	-0.199
3.68456	-0.2159
3.49739	-0.2006
3.84328	-0.2592
3.74421	-0.2505
3.85558	-0.2656
3.8682	-0.2623
3.90359	-0.2578
3.89489	-0.2639
3.94267	-0.2528
3.84201	-0.2741
3.84994	-0.2691
3.86696	-0.2786
3.8419	-0.2756
3.76999	-0.2797
3.62884	-0.2888
3.65176	-0.2858
3.75301	-0.2727
3.77699	-0.2577
3.81366	-0.276
3.67829	-0.281
3.59424	-0.2816
3.64788	-0.2556
3.75945	-0.2505
3.6145	-0.2748
3.59859	-0.2649
3.63531	-0.2609
3.71034	-0.2694
3.69193	-0.2624
3.79333	-0.2216
3.82484	-0.2317
3.81538	-0.2202
3.80335	-0.2186
3.89639	-0.2254
3.97873	-0.2353
3.99841	-0.2423
3.74151	-0.2312
3.79801	-0.2252
3.73092	-0.2407
3.8605	-0.2401
3.9724	-0.2411
3.9773	-0.231
3.98134	-0.2433
3.90588	-0.2252
3.97998	-0.2327
3.93627	-0.2422
3.90321	-0.2488
3.93988	-0.2575
3.8198	-0.2471
3.79376	-0.255
3.78403	-0.2669
3.93466	-0.2414
3.84326	-0.2373
4.04788	-0.2496
3.99991	-0.2446
3.98684	-0.2469
4.01044	-0.2487
3.94575	-0.2494
3.95657	-0.2609
4.02784	-0.2558
4.00052	-0.2603
3.95179	-0.262
4.09861	-0.2522
4.07084	-0.2503
4.08912	-0.2494
4.05789	-0.2486
3.92538	-0.2496
4.08914	-0.2501
4.08549	-0.2487
3.9608	-0.2496
3.68858	-0.2559
3.7207	-0.2543
3.62458	-0.2581
3.68053	-0.2564
3.51183	-0.2636
3.31974	-0.2648
3.38595	-0.2646
3.25508	-0.2641
3.19119	-0.2586
3.53419	-0.2606
3.37482	-0.2655
3.18864	-0.2621
3.15658	-0.2618
3.08526	-0.2512
4.0228	-0.2506
3.85495	-0.2524
4.02541	-0.2604
4.0938	-0.2532
3.98465	-0.2506
3.97096	-0.2503
3.69105	-0.2533
3.24253	-0.2643
3.11923	-0.2602
3.44702	-0.2619
3.37955	-0.2614
3.33669	-0.26
3.08751	-0.2591
3.05492	-0.2519
3.31612	-0.2575
3.13985	-0.2608
3.07724	-0.26
3.07953	-0.2614
3.05309	-0.2565
3.81393	-0.2745
3.88573	-0.2707
3.63475	-0.2793
3.73028	-0.2732
3.88565	-0.2754
3.90601	-0.2754
4.03482	-0.2703
3.60891	-0.2941
3.5862	-0.2891
3.88046	-0.2814
3.72151	-0.2887
3.62004	-0.2959
3.6334	-0.2989
3.62817	-0.2989
3.83353	-0.2749
3.94859	-0.2746
3.65817	-0.2844
3.6858	-0.2876
3.75079	-0.287
4.00917	-0.273
4.1104	-0.2699
3.83989	-0.2831
3.92402	-0.2743
4.09646	-0.2709
4.16138	-0.268
4.13216	-0.2639
3.14591	-0.2592
3.0835	-0.2623
3.73994	-0.2487
3.33932	-0.2544
3.33785	-0.2539
3.59888	-0.2481
3.31694	-0.2537
4.07018	-0.2575
3.98402	-0.2494
4.02955	-0.2635
4.05813	-0.2637
4.07867	-0.2615
3.84731	-0.2462
3.76122	-0.2451
3.92693	-0.2477
3.9959	-0.2504
4.07548	-0.2585
3.90683	-0.2473
3.67882	-0.2453
4.06504	-0.2568
4.04297	-0.2557
4.03268	-0.2545
3.09557	-0.2631
3.06251	-0.2606
3.32111	-0.2525
3.19139	-0.2587
3.11954	-0.2633
3.1297	-0.2626
3.08916	-0.2627
3.65677	-0.2449
3.5094	-0.2468
4.01201	-0.2531
3.82834	-0.2468
3.63073	-0.2456
3.58972	-0.2472
3.45766	-0.2496
3.23612	-0.2585
3.14283	-0.2607
3.3506	-0.2524
3.33883	-0.2548
3.28733	-0.2563
3.16442	-0.2586
3.14715	-0.263
3.21401	-0.2524
3.18366	-0.2545
3.18108	-0.2586
3.1888	-0.2589
3.1894	-0.2564
3.75464	-0.2765
3.92887	-0.2765
3.47555	-0.2857
3.54898	-0.2817
3.88412	-0.273
3.96519	-0.2725
4.00152	-0.274
3.4356	-0.2877
3.44134	-0.2881
3.4581	-0.2788
3.44267	-0.2852
3.47789	-0.2887
3.49502	-0.2886
3.51901	-0.2867
3.79847	-0.2767
3.99977	-0.2705
3.54341	-0.2843
3.60332	-0.2818
3.70671	-0.2791
3.99489	-0.2721
3.93996	-0.2765
3.82001	-0.277
3.94396	-0.2704
3.95476	-0.2757
3.91572	-0.2768
3.90239	-0.2857
3.55801	-0.2613
3.49606	-0.2707
3.71037	-0.2314
3.65486	-0.2449
3.54301	-0.2617
3.52596	-0.2633
3.47113	-0.275
3.75483	-0.216
3.74549	-0.2219
3.74286	-0.2158
3.73799	-0.2189
3.69965	-0.2249
3.59956	-0.2474
3.51256	-0.2639
3.68393	-0.2336
3.66229	-0.2338
3.64463	-0.2342
3.50611	-0.2621
3.45364	-0.2762
3.57932	-0.2455
3.50645	-0.2579
3.45406	-0.2675
3.90122	-0.2735
3.8781	-0.28
3.61466	-0.2835
3.83043	-0.276
3.81293	-0.2765
3.6446	-0.2837
3.75685	-0.2772
3.4737	-0.2881
3.50718	-0.2886
3.45905	-0.281
3.45767	-0.2837
3.45593	-0.2843
3.52712	-0.2871
3.51011	-0.2856
3.52084	-0.2875
3.47901	-0.2874
3.45213	-0.2844
3.45036	-0.2829
3.48299	-0.2828
3.44246	-0.2827
3.43063	-0.2786
3.42198	-0.2746
3.83964	-0.2801
3.89738	-0.293
3.68451	-0.2764
3.79283	-0.2756
3.77824	-0.2778
3.69562	-0.2752
3.73896	-0.2827
3.45432	-0.2802
3.54272	-0.2796
3.41925	-0.2776
3.43401	-0.2765
3.4554	-0.2741
3.61853	-0.2725
3.59803	-0.2718
3.6039	-0.2749
3.52604	-0.2734
3.46647	-0.2674
3.52688	-0.2666
3.57667	-0.2765
3.47583	-0.2614
3.48052	-0.2613
3.46312	-0.2696
3.20522	-0.2577
3.19152	-0.257
3.26604	-0.2506
3.21589	-0.2533
3.22937	-0.2545
3.26541	-0.2503
3.23888	-0.2529
3.77786	-0.2468
3.50655	-0.2486
4.09412	-0.2612
3.94846	-0.2515
3.93666	-0.2532
4.02066	-0.2605
3.86033	-0.2515
3.36748	-0.2497
3.37171	-0.2509
3.39097	-0.2495
3.62355	-0.25
3.76221	-0.2497
3.52753	-0.248
3.38802	-0.2502
3.84488	-0.2533
3.70873	-0.2478
3.68051	-0.2471
3.77776	-0.2502
3.67745	-0.2465
4.18704	-0.2664
4.18459	-0.2658
3.78948	-0.2936
3.98874	-0.2774
4.13068	-0.2731
3.97548	-0.2891
4.27826	-0.2691
3.71719	-0.2898
3.66659	-0.3005
3.89179	-0.2815
3.86979	-0.2806
3.8524	-0.2816
3.78265	-0.3025
3.85678	-0.3021
3.71709	-0.302
3.75271	-0.2973
3.85351	-0.2831
3.8917	-0.3001
4.00688	-0.298
3.86558	-0.2896
3.90793	-0.2939
3.9575	-0.299
3.85909	-0.27
3.84113	-0.2714
3.96821	-0.268
3.90159	-0.2696
4.03396	-0.2782
4.36909	-0.2671
4.31357	-0.2725
4.12912	-0.2662
4.05748	-0.2662
4.1611	-0.2654
4.27151	-0.2625
4.35786	-0.2652
4.4085	-0.2634
4.47851	-0.2744
4.17798	-0.2633
4.40468	-0.2631
4.29969	-0.2809
4.25091	-0.2899
4.34377	-0.2889
4.14884	-0.2934
4.04746	-0.2994
4.01932	-0.3006
3.97171	-0.2834
3.85159	-0.2745
4.55411	-0.2749
4.25346	-0.2765
4.31773	-0.2769
4.39687	-0.2949
4.46185	-0.2725
4.18371	-0.2985
4.39037	-0.2909
4.0345	-0.2984
3.90264	-0.2941
3.76641	-0.2894
4.06447	-0.3043
3.72574	-0.3027
4.33649	-0.2963
3.88818	-0.2955
3.61507	-0.288
3.53218	-0.3
3.60322	-0.3056
3.51069	-0.289
3.44504	-0.2876
3.3974	-0.2821
3.19499	-0.251
3.18397	-0.2514
3.25589	-0.2502
3.22208	-0.2511
3.21014	-0.243
3.23049	-0.2373
3.20487	-0.2371
3.39347	-0.2485
3.30156	-0.2481
3.71326	-0.2468
3.54956	-0.247
3.41677	-0.2468
3.4692	-0.2461
3.34531	-0.2437
3.26099	-0.2408
3.247	-0.2326
3.27005	-0.2468
3.28786	-0.2428
3.30544	-0.2387
3.25869	-0.2296
3.24854	-0.2268
3.323	-0.2381
3.28145	-0.2327
3.26965	-0.2288
3.27534	-0.2319
3.26658	-0.2279
3.94179	-0.2762
3.81356	-0.2596
4.36881	-0.2787
4.25604	-0.2652
4.00991	-0.2642
4.02562	-0.2539
3.87084	-0.2502
3.51879	-0.3036
3.97732	-0.3108
3.39496	-0.2946
3.51456	-0.3015
3.65837	-0.3001
4.3232	-0.2489
4.0047	-0.2421
4.22017	-0.2815
4.05421	-0.2849
4.13611	-0.2709
3.98267	-0.2304
3.83697	-0.2418
4.2514	-0.2397
3.94431	-0.2236
3.85865	-0.2315
3.30388	-0.2394
3.26704	-0.2378
3.42517	-0.2449
3.35302	-0.2429
3.34247	-0.2508
3.4319	-0.2587
3.30111	-0.2547
3.6623	-0.2459
3.54004	-0.2459
3.75675	-0.2488
3.78387	-0.2486
3.76491	-0.2468
3.52289	-0.2552
3.52016	-0.2593
3.5362	-0.2488
3.62778	-0.2497
3.75614	-0.2478
3.60735	-0.2591
3.48398	-0.2642
3.73107	-0.2506
3.74264	-0.2479
3.7654	-0.2451
3.24134	-0.2463
3.2498	-0.2398
3.26207	-0.2612
3.2444	-0.2525
3.21082	-0.2564
3.18676	-0.2636
3.19807	-0.2584
3.43643	-0.2682
3.31678	-0.2661
3.60424	-0.2651
3.43729	-0.2705
3.29288	-0.2694
3.19033	-0.2682
3.17699	-0.2676
3.2316	-0.2693
3.21656	-0.2711
3.21258	-0.2719
3.18066	-0.2701
3.18767	-0.2669
3.18862	-0.2713
3.19348	-0.2703
3.20473	-0.2693
3.1141	-0.2455
3.1782	-0.2529
3.06247	-0.2415
3.08067	-0.2433
3.08882	-0.2333
3.06999	-0.2163
3.09769	-0.2207
3.04606	-0.2451
3.05156	-0.2429
3.04519	-0.2461
3.04363	-0.245
3.03951	-0.2313
3.02622	-0.2213
3.03366	-0.2139
3.06043	-0.2162
3.01189	-0.2038
3.05762	-0.2298
3.04591	-0.2138
